,Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
29378,89383,192.168.10.50-192.168.50.8-22-59643-6,192.168.50.8,59643,192.168.10.50,22,6,2018-12-01 12:37:02.186488,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,56,0,0,0,0,0,0,2,0,0,0,8192,-1,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
33433,0,192.168.50.6-23.194.142.15-57664-443-6,192.168.50.6,57664,23.194.142.15,443,6,2018-12-01 12:37:03.069132,266,5,0,154.0,0.0,46.0,0.0,30.8,18.780308836651226,0.0,0.0,0.0,0.0,578947.3684210526,18796.992481203008,66.5,131.0,263.0,1.0,266.0,66.5,131.0,263.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,18796.992481203008,0.0,0.0,46.0,33.333333333333336,17.90716802475106,320.6666666666667,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,100,0,0,0,0,0,0,5,154,0,0,256,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
33436,1,192.168.50.6-23.194.142.15-57664-443-6,192.168.50.6,57664,23.194.142.15,443,6,2018-12-01 12:37:03.069399,20637,1,5,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,12.4,16.97939928266015,3004.312642341425,290.73993312981537,4127.4,9226.35189552187,20632.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.25,0.5,2.0,1.0,0,0,0,0,20,100,48.456655521635895,242.2832776081795,0.0,31.0,8.857142857142858,15.126451130702266,228.80952380952385,0,0,0,0,0,1,1,0,5.0,10.333333333333334,0.0,12.4,20,0,0,0,0,0,0,1,0,5,62,256,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
33530,40168,192.168.50.6-23.194.142.15-57664-443-6,23.194.142.15,443,192.168.50.6,57664,6,2018-12-01 12:37:03.090080,148,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,103.23759005323593,147.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6756.756756756757,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
34281,55,192.168.50.254-224.0.0.5-0-0-0,192.168.50.254,0,224.0.0.5,0,0,2018-12-01 12:37:03.267708,113580323,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369782360981664,2770251.7804878047,4229563.280838742,9958914.0,1.0,113580323.0,2770251.7804878047,4229563.280838742,9958914.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.369782360981664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,42,0,0,0,-1,-1,0,0,346264.25,1199478.4868550259,4155120.0,3.0,9118762.25,1172699.8805125738,9958914.0,5512480.0,0,0,BENIGN
36759,6,192.168.50.1-54.201.6.28-55194-443-6,192.168.50.1,55194,54.201.6.28,443,6,2018-12-01 12:37:03.858423,9468803,3,4,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,17.897858344878394,6.5478181349849605,0.7392697894337859,1578133.833333333,3820972.162024498,9377305.0,1.0,9468803.0,4734401.5,6695453.396805963,9468802.0,1.0,9377308.0,3125769.333333333,5413988.699997843,9377305.0,1.0,0,0,0,0,96,128,0.3168299097573368,0.4224398796764491,0.0,31.0,7.75,14.350211546474547,205.92857142857144,0,0,0,0,0,1,0,0,1.0,8.857142857142858,0.0,15.5,96,0,0,0,0,0,0,3,0,4,62,304,125,0,32,91274.0,0.0,91274.0,91274.0,9377305.0,0.0,9377305.0,9377305.0,0,0,BENIGN
37811,2,192.168.50.6-23.194.142.15-57665-443-6,192.168.50.6,57665,23.194.142.15,443,6,2018-12-01 12:37:04.084840,206,5,0,154.0,0.0,46.0,0.0,30.8,18.780308836651226,0.0,0.0,0.0,0.0,747572.8155339806,24271.844660194176,51.50000000000001,101.0,203.0,1.0,206.0,51.50000000000001,101.0,203.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,24271.844660194176,0.0,0.0,46.0,33.333333333333336,17.90716802475106,320.6666666666667,0,0,1,0,0,1,0,0,0.0,40.0,30.8,0.0,100,0,0,0,0,0,0,5,154,0,0,256,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
37812,3,192.168.50.6-23.194.142.15-57665-443-6,192.168.50.6,57665,23.194.142.15,443,6,2018-12-01 12:37:04.085047,20698,1,5,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,12.4,16.97939928266015,2995.458498405643,289.8830804908687,4139.6,9198.391152804928,20594.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,26.0,50.0,101.0,1.0,0,0,0,0,20,100,48.3138467484781,241.56923374239057,0.0,31.0,8.857142857142858,15.126451130702266,228.80952380952385,0,0,0,0,0,1,1,0,5.0,10.333333333333334,0.0,12.4,20,0,0,0,0,0,0,1,0,5,62,256,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
37879,108625,192.168.50.6-23.194.142.15-57665-443-6,23.194.142.15,443,192.168.50.6,57665,6,2018-12-01 12:37:04.105746,145,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20689.655172413797,72.5,101.1162697096763,144.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6896.551724137931,13793.103448275862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
48566,56,192.168.50.253-224.0.0.5-0-0-0,192.168.50.253,0,224.0.0.5,0,0,2018-12-01 12:37:06.941147,113636539,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279991851916574,1926043.033898305,3795244.607917959,9960065.0,1.0,113636539.0,1926043.033898305,3795244.607917959,9960065.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5279991851916574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,60,0,0,0,-1,-1,0,0,119048.75,412375.8676280932,1428518.0,4.0,9350662.250000002,535381.2749917957,9960065.0,7869799.0,0,0,BENIGN
